ID,TOKEN,TAG
1,Who,Q
1,were,I
1,the,I
1,people,I
1,that,I
1,opposed,I
1,Air,I
1,New,I
1,Zealand's,I
1,decisions,I
1,?,I
1,Deborah,C
1,Russel,I
1,and,I
1,the,I
1,media,I
1,who,I
1,saw,I
1,the,I
1,video,I
1,as,I
1,sexist,I
1,.,I
1,Sarah,W
1,Gomez,I
1,.,I
1,Sports,W
1,Illustrated,I
1,.,I
1,Deborah,C
1,Russell,I
1,.,I
1,Christy,W
1,Brinkley,I
1,.,I
1,(CNN),P
1,--,I
1,Air,I
1,New,I
1,Zealand's,I
1,latest,I
1,in-flight,I
1,safety,I
1,video,I
1,released,I
1,Tuesday,I
1,is,I
1,already,I
1,another,I
1,viral,I
1,hit,I
1,but,I
1,is,I
1,encountering,I
1,some,I
1,turbulence,I
1,over,I
1,its,I
1,use,I
1,of,I
1,several,I
1,bikini-clad,I
1,Sports,I
1,Illustrated,I
1,models,I
1,.,I
1,View,P
1,the,I
1,video,I
1,here,I
1,Previous,I
1,versions,I
1,of,I
1,the,I
1,video,I
1,--,I
1,starring,I
1,anything,I
1,from,I
1,Hobbits,I
1,to,I
1,Bear,I
1,Grylls,I
1,to,I
1,New,I
1,Zealand's,I
1,all,I
1,conquering,I
1,All,I
1,Blacks,I
1,rugby,I
1,team,I
1,--,I
1,have,I
1,revolutionized,I
1,the,I
1,on-board,I
1,safety,I
1,message,I
1,airlines,I
1,deliver,I
1,to,I
1,passengers,I
1,.,I
1,The,P
1,most,I
1,recent,I
1,effort,I
1,though,I
1,is,I
1,being,I
1,criticized,I
1,by,I
1,some,I
1,as,I
1,neither,I
1,ground-breaking,I
1,nor,I
1,as,I
1,creative,I
1,after,I
1,the,I
1,airline,I
1,teamed,I
1,up,I
1,with,I
1,Sports,I
1,Illustrated,I
1,magazine,I
1,to,I
1,produce,I
1,what,I
1,it's,I
1,calling,I
1,The,I
1,world's,I
1,most,I
1,beautiful,I
1,safety,I
1,video,I
1,.,I
1,The,P
1,Safety,I
1,in,I
1,Paradise,I
1,video,I
1,which,I
1,rolls,I
1,out,I
1,on,I
1,Air,I
1,New,I
1,Zealand,I
1,flights,I
1,at,I
1,the,I
1,end,I
1,of,I
1,February,I
1,is,I
