Actual,Predicted,Confidence
C,C,0.6295241713523865
W,W,0.9906490445137024
W,C,0.5003034472465515
C,W,0.6308767795562744
W,W,0.9318271279335022
W,W,0.9805647730827332
W,W,0.9077939391136169
W,W,0.9093323349952698
C,C,0.7826457619667053
C,W,0.9331685900688171
W,W,0.5767205953598022
W,W,0.5925000309944153
W,W,0.9043980836868286
W,W,0.9753682613372803
W,W,0.9645547270774841
C,C,0.7319761514663696
W,C,0.7960038781166077
W,W,0.9900652766227722
C,C,0.7511323690414429
W,W,0.9941681623458862
W,W,0.8294012546539307
W,W,0.5766686797142029
C,W,0.49223223328590393
W,W,0.9846121668815613
W,W,0.9908164739608765
W,W,0.6424449682235718
C,W,0.5948059558868408
W,W,0.9453015923500061
W,W,0.9942432045936584
W,W,0.6108185648918152
C,C,0.6026654243469238
W,W,0.9727619886398315
W,W,0.6483279466629028
W,W,0.9238923192024231
C,W,0.5134730339050293
W,W,0.9290510416030884
W,W,0.975996732711792
W,W,0.7410688400268555
C,C,0.6758318543434143
W,W,0.8947851657867432
W,W,0.9832199215888977
W,W,0.5875025987625122
W,W,0.824660062789917
W,W,0.8562130928039551
W,W,0.9271785616874695
W,W,0.5927798748016357
W,W,0.6006602644920349
W,W,0.9254330992698669
W,W,0.967356264591217
C,W,0.5670056939125061
W,C,0.5483558773994446
C,W,0.8904705047607422
C,W,0.9685266613960266
C,C,0.7620983719825745
W,W,0.6177955865859985
W,W,0.7839434742927551
W,W,0.6631019115447998
W,W,0.9306923151016235
C,W,0.6727418303489685
W,C,0.5234841108322144
C,W,0.7929287552833557
W,W,0.669918954372406
C,W,0.5018967390060425
C,W,0.5305705666542053
W,C,0.6341315507888794
C,C,0.6275444030761719
W,C,0.5693625807762146
C,W,0.5752090215682983
W,C,0.5294395685195923
C,C,0.6083570718765259
C,C,0.38205182552337646
W,W,0.8137224912643433
C,W,0.8039512038230896
W,C,0.671310544013977
C,C,0.8572092056274414
C,C,0.9696460962295532
