ID,TOKEN,TAG
1,(CNN),P
1,--,I
1,Air,I
1,New,I
1,Zealand's,I
1,latest,I
1,in-flight,I
1,safety,I
1,video,I
1,released,I
1,Tuesday,I
1,is,I
1,already,I
1,another,I
1,viral,I
1,hit,I
1,but,I
1,is,I
1,encountering,I
1,some,I
1,turbulence,I
1,over,I
1,its,I
1,use,I
1,of,I
1,several,I
1,bikini-clad,I
1,Sports,I
1,Illustrated,I
1,models,I
1,View,P
1,the,I
1,video,I
1,here,I
1,Previous,I
1,versions,I
1,of,I
1,the,I
1,video,I
1,--,I
1,starring,I
1,anything,I
1,from,I
1,Hobbits,I
1,to,I
1,Bear,I
1,Grylls,I
1,to,I
1,New,I
1,Zealand's,I
1,all,I
1,conquering,I
1,All,I
1,Blacks,I
1,rugby,I
1,team,I
1,--,I
1,have,I
1,revolutionized,I
1,the,I
1,on-board,I
1,safety,I
1,message,I
1,airlines,I
1,deliver,I
1,to,I
1,passengers,I
1,The,P
1,most,I
1,recent,I
1,effort,I
1,though,I
1,is,I
1,being,I
1,criticized,I
1,by,I
1,some,I
1,as,I
1,neither,I
1,ground-breaking,I
1,nor,I
1,as,I
1,creative,I
1,after,I
1,the,I
1,airline,I
1,teamed,I
1,up,I
1,with,I
1,Sports,I
1,Illustrated,I
1,magazine,I
1,to,I
1,produce,I
1,what,I
1,it's,I
1,calling,I
1,The,I
1,world's,I
1,most,I
1,beautiful,I
1,safety,I
1,video,I
1,The,P
1,Safety,I
1,in,I
1,Paradise,I
1,video,I
1,which,I
1,rolls,I
1,out,I
1,on,I
1,Air,I
1,New,I
1,Zealand,I
1,flights,I
1,at,I
1,the,I
1,end,I
1,of,I
1,February,I
1,is,I
1,beautifully,I
1,shot,I
1,and,I
1,certainly,I
1,cheerful,I
1,and,I
1,fun,I
1,It,P
1,was,I
1,filmed,I
1,in,I
1,the,I
1,Cook,I
1,Islands,I
1,--,I
1,home,I
1,to,I
1,several,I
1,stunning,I
1,beaches,I
1,--,I
1,and,I
1,coincides,I
1,with,I
1,the,I
1,50th,I
1,anniversary,I
1,of,I
1,Sports,I
1,Illustrated's,I
1,Swimsuit,I
1,franchise,I
1,Earlier,P
1,videos,I
1,have,I
1,been,I
1,witty,I
1,clever,I
1,and,I
1,quirky,I
1,but,I
1,the,I
1,paradise,I
1,video,I
1,combines,I
1,a,I
1,far,I
1,less,I
1,subtle,I
1,use,I
1,of,I
1,eye-catching,I
1,material,I
1,--,I
1,using,I
1,four,I
1,of,I
1,the,I
1,planet's,I
1,most,I
1,beautiful,I
1,and,I
1,scantily,I
1,clad,I
1,women,I
1,to,I
1,deliver,I
1,information,I
1,to,I
1,passengers,I
1,The,P
1,models,I
1,include,I
1,Ariel,I
1,Meredith,I
1,Chrissy,I
1,Teigen,I
1,Hannah,I
1,Davis,I
1,and,I
1,Jessica,I
1,Gomes,I
1,Christie,P
1,Brinkley,I
1,makes,I
1,a,I
1,cameo,I
1,It,P
1,seems,I
1,that,I
1,suddenly,I
1,they,I
1,are,I
1,saying,I
1,that,I
1,my,I
1,sexuality,I
1,is,I
1,all,I
1,that,I
1,matters,I
1,about,I
1,me,I
1,one,I
1,critic,I
1,Massey,I
1,University,I
1,lecturer,I
1,and,I
1,feminist,I
1,commentator,I
1,Deborah,I
1,Russell,I
1,told,I
1,the,I
1,Sydney,I
1,Morning,I
1,Herald,I
1,Social,P
1,media,I
1,reaction,I
1,to,I
1,the,I
1,video,I
1,was,I
1,predictably,I
1,mixed,I
1,though,I
1,the,I
1,majority,I
1,of,I
1,commenters,I
1,on,I
1,Facebook,I
1,and,I
1,Twitter,I
1,appeared,I
1,to,I
1,support,I
1,the,I
1,video,I
1,--,I
1,and,I
1,the,I
1,women,I
1,in,I
1,it,I
1,Many,P
1,praised,I
1,Air,I
1,New,I
1,Zealand,I
1,for,I
1,using,I
1,beautiful,I
1,women,I
1,to,I
1,promote,I
1,the,I
1,Cook,I
1,Islands,I
1,and,I
1,complimented,I
1,the,I
1,airline,I
1,on,I
1,its,I
1,marketing,I
1,prowess,I
1,given,I
1,the,I
1,mass,I
1,of,I
1,media,I
1,attention,I
1,now,I
1,being,I
1,given,I
1,to,I
1,the,I
1,safety,I
1,video,I
1,From,P
1,the,I
1,negative,I
1,corner,I
1,while,I
1,some,I
1,commented,I
1,they,I
1,were,I
1,appalled,I
1,Air,I
1,New,I
1,Zealand,I
1,would,I
1,be,I
1,so,I
1,sexist,I
1,others,I
1,said,I
1,the,I
1,Sports,I
1,Illustrated,I
1,version,I
1,just,I
1,isn't,I
1,all,I
1,that,I
1,clever,I
1,--,I
1,a,I
1,disappointing,I
1,follow,I
1,up,I
1,to,I
1,the,I
1,airline's,I
1,creative,I
1,safety,I
1,videos,I
1,of,I
1,the,I
1,past,I
1,Who,Q
1,were,I
1,the,I
1,people,I
1,that,I
1,opposed,I
1,Air,I
1,New,I
1,Zealand's,I
1,decisions?,I
1,Deborah,C
1,Russel,I
1,and,I
1,the,I
1,media,I
1,who,I
1,saw,I
1,the,I
1,video,I
1,as,I
1,sexist,I
1,Sarah,W
1,Gomez,I
1,Sports,W
1,Illustrated,I
1,Deborah,C
1,Russell,I
1,Christy,W
1,Brinkley,I
2,(CNN),P
2,--,I
2,Air,I
2,New,I
2,Zealand's,I
2,latest,I
2,in-flight,I
2,safety,I
2,video,I
2,released,I
2,Tuesday,I
2,is,I
2,already,I
2,another,I
2,viral,I
2,hit,I
2,but,I
2,is,I
2,encountering,I
2,some,I
2,turbulence,I
2,over,I
2,its,I
2,use,I
2,of,I
2,several,I
2,bikini-clad,I
2,Sports,I
2,Illustrated,I
2,models,I
2,View,P
2,the,I
2,video,I
2,here,I
2,Previous,I
2,versions,I
2,of,I
2,the,I
2,video,I
2,--,I
2,starring,I
2,anything,I
2,from,I
2,Hobbits,I
2,to,I
2,Bear,I
2,Grylls,I
2,to,I
2,New,I
2,Zealand's,I
2,all,I
2,conquering,I
2,All,I
2,Blacks,I
2,rugby,I
2,team,I
2,--,I
2,have,I
2,revolutionized,I
2,the,I
2,on-board,I
2,safety,I
2,message,I
2,airlines,I
2,deliver,I
2,to,I
2,passengers,I
2,The,P
2,most,I
2,recent,I
2,effort,I
2,though,I
2,is,I
2,being,I
2,criticized,I
2,by,I
2,some,I
2,as,I
2,neither,I
2,ground-breaking,I
2,nor,I
2,as,I
2,creative,I
2,after,I
2,the,I
2,airline,I
2,teamed,I
2,up,I
2,with,I
2,Sports,I
2,Illustrated,I
2,magazine,I
2,to,I
2,produce,I
2,what,I
2,it's,I
2,calling,I
2,The,I
2,world's,I
2,most,I
2,beautiful,I
2,safety,I
2,video,I
2,The,P
2,Safety,I
2,in,I
2,Paradise,I
2,video,I
2,which,I
2,rolls,I
2,out,I
2,on,I
2,Air,I
2,New,I
2,Zealand,I
2,flights,I
2,at,I
2,the,I
2,end,I
2,of,I
2,February,I
2,is,I
2,beautifully,I
2,shot,I
2,and,I
2,certainly,I
2,cheerful,I
2,and,I
2,fun,I
2,It,P
2,was,I
2,filmed,I
2,in,I
2,the,I
2,Cook,I
2,Islands,I
2,--,I
2,home,I
2,to,I
2,several,I
2,stunning,I
2,beaches,I
2,--,I
2,and,I
2,coincides,I
2,with,I
2,the,I
2,50th,I
2,anniversary,I
2,of,I
2,Sports,I
2,Illustrated's,I
2,Swimsuit,I
2,franchise,I
2,Earlier,P
2,videos,I
2,have,I
2,been,I
2,witty,I
2,clever,I
2,and,I
2,quirky,I
2,but,I
2,the,I
2,paradise,I
2,video,I
2,combines,I
2,a,I
2,far,I
2,less,I
2,subtle,I
2,use,I
2,of,I
2,eye-catching,I
2,material,I
2,--,I
2,using,I
2,four,I
2,of,I
2,the,I
2,planet's,I
2,most,I
2,beautiful,I
2,and,I
2,scantily,I
2,clad,I
2,women,I
2,to,I
2,deliver,I
2,information,I
2,to,I
2,passengers,I
2,The,P
2,models,I
2,include,I
2,Ariel,I
2,Meredith,I
2,Chrissy,I
2,Teigen,I
2,Hannah,I
2,Davis,I
2,and,I
2,Jessica,I
2,Gomes,I
2,Christie,P
2,Brinkley,I
2,makes,I
2,a,I
2,cameo,I
2,It,P
2,seems,I
2,that,I
2,suddenly,I
2,they,I
2,are,I
2,saying,I
2,that,I
2,my,I
2,sexuality,I
2,is,I
2,all,I
2,that,I
2,matters,I
2,about,I
2,me,I
2,one,I
2,critic,I
2,Massey,I
2,University,I
2,lecturer,I
2,and,I
2,feminist,I
2,commentator,I
2,Deborah,I
2,Russell,I
2,told,I
2,the,I
2,Sydney,I
2,Morning,I
2,Herald,I
2,Social,P
2,media,I
2,reaction,I
2,to,I
2,the,I
2,video,I
2,was,I
2,predictably,I
2,mixed,I
2,though,I
2,the,I
2,majority,I
2,of,I
2,commenters,I
2,on,I
2,Facebook,I
2,and,I
2,Twitter,I
2,appeared,I
2,to,I
2,support,I
2,the,I
2,video,I
2,--,I
2,and,I
2,the,I
2,women,I
2,in,I
2,it,I
2,Many,P
2,praised,I
2,Air,I
2,New,I
2,Zealand,I
2,for,I
2,using,I
2,beautiful,I
2,women,I
2,to,I
2,promote,I
2,the,I
2,Cook,I
2,Islands,I
2,and,I
2,complimented,I
2,the,I
2,airline,I
2,on,I
2,its,I
2,marketing,I
2,prowess,I
2,given,I
2,the,I
2,mass,I
2,of,I
2,media,I
2,attention,I
2,now,I
2,being,I
2,given,I
2,to,I
2,the,I
2,safety,I
